method,query_id,pool_id,rank,chunk_id
bm25,Sh02_g028230,2b4132e28292cac7,1,10.1094_2FPHYTO-07-15-0160-R_957bbae8320b
bm25,Sh02_g028230,c2298fe5a4081a8e,2,10.1007_2Fs11103-018-0724-y_cb8480370c22
bm25,Sh02_g028230,2817ba3f391423f6,3,10.1007_2Fs11103-018-0724-y_ce6921c7e6b9
bm25,Sh02_g028230,8f8dab49b30155b8,4,10.1186_2Fs12870-017-1008-4_c92fcae79b5b
bm25,Sh02_g028230,981838000754d1fc,5,10.1093_2Fjxb_2Feraa337_a4d7ca32499d
bm25,Sh02_g028230,c134a841a0940052,6,10.1186_2Fs12870-019-1722-1_829091357a1e
bm25,Sh02_g028230,96371ef0e92bd3f1,7,10.1104_2Fpp.17.01311_04cdc5bc223b
bm25,Sh02_g028230,b7664b2e78cf4d4e,8,10.1186_2Fs12870-016-0953-7_2b4c924e6b52
bm25,Sh02_g028230,3ca45d2b7774e330,9,10.1186_2F1471-2164-15-179_502e004e3ade
bm25,Sh02_g028230,de0a02c1faa8c764,10,10.1104_2Fpp.113.233551_a3072df77634
bge_m3,Sh02_g028230,512d665bf5c51e63,1,10.1104_2Fpp.17.00093_976bc0aeb9ee
bge_m3,Sh02_g028230,59e8a144b1124ade,2,10.1104_2Fpp.17.00093_1f00d8cec0da
bge_m3,Sh02_g028230,25fdb6c3958a0e42,3,10.1016_2Fj.ygeno.2017.05.007_5af605eee4ab
bge_m3,Sh02_g028230,25fdd1892fe4ef1a,4,10.1242_2Fdev.162255_59d6ffc40a49
bge_m3,Sh02_g028230,a82baeb2a864ec19,5,10.1186_2Fs12870-017-1204-2_e2ec92b49eb8
bge_m3,Sh02_g028230,4f5ee2a5d226fb35,6,10.1186_2Fs12864-020-6561-9_30e3fc85ffa1
bge_m3,Sh02_g028230,0b8403cdef7ebd8c,7,10.1007_2Fs11103-019-00918-7_0183938fa978
bge_m3,Sh02_g028230,d50635161795ba2c,8,10.3390_2Fplants9020240_e6ae57a999c5
bge_m3,Sh02_g028230,867711ae747604be,9,10.1111_2Ftpj.12578_54e48f0493e5
