pool_id,query_id,gene_id,relevance_grade,annotator_id,notes
8f64bc32c406f229,Sh08_g011210,Sh08_g011210,1,expert_01,
108ccc00d3aba072,Sh07_g001720,Sh07_g001720,1,expert_01,
3cc56848039ad828,Sh02_g028230,Sh02_g028230,0,expert_01,
e61940eaab1af792,Sh07_g001720,Sh07_g001720,0,expert_01,
3d9ff8ebfdfc5390,Sh08_g011210,Sh08_g011210,0,expert_01,
b9a2cc604e440966,Sh09_g009890,Sh09_g009890,1,expert_01,
4bbe2140242a4ac0,Sh03_g000210,Sh03_g000210,0,expert_01,
88e55f9012091d3e,Sh03_g000210,Sh03_g000210,0,expert_01,
584fbc3b82aa3ac2,Sh10_g009020,Sh10_g009020,1,expert_01,
1bbe7639d64d5067,Sh03_g005290,Sh03_g005290,0,expert_01,
3bac3d2a57201e08,Sh01_g044020,Sh01_g044020,0,expert_01,
5e3ab8d36bed3a1b,Sh08_g011210,Sh08_g011210,2,expert_01,
78572845131b4a2f,Sh10_g009020,Sh10_g009020,1,expert_01,
2633e3bcdb5a4307,Sh10_g003830,Sh10_g003830,1,expert_01,
1491d06a3d881534,Sh07_g001720,Sh07_g001720,0,expert_01,
f607cc25f244e85a,Sh09_g009890,Sh09_g009890,1,expert_01,
d8755c42b27d2765,Sh10_g003830,Sh10_g003830,1,expert_01,
15d954eb309d3d67,Sh_254E15_g000030,Sh_254E15_g000030,0,expert_01,
b064d30ced857402,Sh03_g012870,Sh03_g012870,0,expert_01,
2d675356b4c2dc81,Sh01_g036120,Sh01_g036120,1,expert_01,
50af8d3087bbdd92,Sh01_g036120,Sh01_g036120,0,expert_01,
c911fd999961df6c,Sh_254E15_g000030,Sh_254E15_g000030,1,expert_01,
2c96a801a0033e87,Sh07_g001720,Sh07_g001720,0,expert_01,
9dae16663d5bcee8,Sh03_g005290,Sh03_g005290,1,expert_01,
0b8403cdef7ebd8c,Sh02_g028230,Sh02_g028230,0,expert_01,
66f9d151dab396a6,Sh01_g044020,Sh01_g044020,1,expert_01,
d29e2aad3f7fdd30,Sh01_g044020,Sh01_g044020,0,expert_01,
fb71b37f54107e1b,Sh03_g005290,Sh03_g005290,1,expert_01,
dbd7231d6cf3b746,Sh07_g001720,Sh07_g001720,0,expert_01,
67fbff0b3e2ef5a4,Sh01_g036120,Sh01_g036120,1,expert_01,
d1239a5d99d3d554,Sh03_g012870,Sh03_g012870,0,expert_01,
0e60c670f246f4f0,Sh01_g036120,Sh01_g036120,1,expert_01,
8f8dab49b30155b8,Sh02_g028230,Sh02_g028230,1,expert_01,
c2298fe5a4081a8e,Sh02_g028230,Sh02_g028230,1,expert_01,
7f79b6abd250d599,Sh_254E15_g000030,Sh_254E15_g000030,0,expert_01,
4d84d8ef417240fc,Sh03_g000210,Sh03_g000210,0,expert_01,
c134a841a0940052,Sh02_g028230,Sh02_g028230,0,expert_01,
ef780c381dfdbc2c,Sh03_g000210,Sh03_g000210,2,expert_01,
4f80ded849af3818,Sh07_g001720,Sh07_g001720,1,expert_01,
faf652983ed63b63,Sh01_g036120,Sh01_g036120,1,expert_01,
7579be8af11bbadd,Sh03_g012870,Sh03_g012870,0,expert_01,
2f374e1ad878e780,Sh_254E15_g000030,Sh_254E15_g000030,2,expert_01,
f051fce7ed2db5c1,Sh03_g012870,Sh03_g012870,1,expert_01,
c295b4906ccc3298,Sh08_g011210,Sh08_g011210,1,expert_01,
11c9dbaadebd4861,Sh07_g001720,Sh07_g001720,1,expert_01,
1481cbd9f00d7def,Sh03_g005290,Sh03_g005290,0,expert_01,
c011e993e4f627e0,Sh03_g000210,Sh03_g000210,1,expert_01,
e4c46be673bacf63,Sh03_g000210,Sh03_g000210,0,expert_01,
4d8bdfa88c10cfe6,Sh08_g011210,Sh08_g011210,1,expert_01,
aa0f2f8a3d411e9f,Sh01_g044020,Sh01_g044020,1,expert_01,
ce9c1b7fb8639229,Sh01_g023060,Sh01_g023060,0,expert_01,
9f9b1e2287ed1a65,Sh09_g009890,Sh09_g009890,1,expert_01,
adbcefa50989db34,Sh01_g036120,Sh01_g036120,0,expert_01,
